pop,n,step_ratio,pattern,threshold_range,threshold_mode,comparison,left_label,right_label,paired_repetitions,median_paired_difference_R,wilcoxon_statistic,wilcoxon_two_sided_p,bh_q,significant_q_lt_0_05
1000,8,1.5,zigzag,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.07912049999999993,0.0,3.896340037647931e-18,5.318527181931858e-18,True
1000,8,1.5,zigzag,HT2,latent,PTA gain scheme,Agent,Global,100,-0.068936,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,8,2.0,random,HM,clamped,PTA gain scheme,Agent,Global,100,0.01415050000000001,59.0,2.273152530832865e-17,2.8422630776260426e-17,True
1000,8,2.0,random,HM,latent,PTA gain scheme,Agent,Global,100,-0.03546599999999997,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,8,2.0,random,HT1,clamped,PTA gain scheme,Agent,Global,100,0.009045499999999929,542.0,9.218295850371687e-12,1.0633655026329957e-11,True
1000,8,2.0,random,HT1,latent,PTA gain scheme,Agent,Global,100,-0.09254649999999998,0.0,3.896340037647931e-18,5.318527181931858e-18,True
1000,8,2.0,random,HT2,clamped,PTA gain scheme,Agent,Global,100,0.020550500000000027,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,8,2.0,random,HT2,latent,PTA gain scheme,Agent,Global,100,-0.10160799999999998,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,8,2.0,scurve,HM,clamped,PTA gain scheme,Agent,Global,100,-0.05113400000000007,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,8,2.0,scurve,HM,latent,PTA gain scheme,Agent,Global,100,-0.06493850000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,8,2.0,scurve,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.08662700000000001,0.0,3.896120241954008e-18,5.318527181931858e-18,True
1000,8,2.0,scurve,HT1,latent,PTA gain scheme,Agent,Global,100,-0.06832450000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,8,2.0,scurve,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.07136399999999998,0.0,3.896340037647931e-18,5.318527181931858e-18,True
1000,8,2.0,scurve,HT2,latent,PTA gain scheme,Agent,Global,100,-0.04440849999999996,0.0,3.896340037647931e-18,5.318527181931858e-18,True
1000,8,2.0,sharp,HM,clamped,PTA gain scheme,Agent,Global,100,0.016760999999999998,376.0,1.479815745402138e-13,1.7324672141293324e-13,True
1000,8,2.0,sharp,HM,latent,PTA gain scheme,Agent,Global,100,-0.03640300000000002,27.0,8.777880718979928e-18,1.1153071972350965e-17,True
1000,8,2.0,sharp,HT1,clamped,PTA gain scheme,Agent,Global,100,0.08616849999999998,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,8,2.0,sharp,HT1,latent,PTA gain scheme,Agent,Global,100,0.027380000000000015,3.0,4.266082629108709e-18,5.6884303076243116e-18,True
1000,8,2.0,sharp,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.1160775,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,8,2.0,sharp,HT2,latent,PTA gain scheme,Agent,Global,100,-0.08529849999999997,0.0,3.896340037647931e-18,5.318527181931858e-18,True
1000,8,2.0,zigzag,HM,clamped,PTA gain scheme,Agent,Global,100,-0.08020650000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,8,2.0,zigzag,HM,latent,PTA gain scheme,Agent,Global,100,-0.08133199999999996,0.0,3.896340037647931e-18,5.318527181931858e-18,True
1000,8,2.0,zigzag,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.15032150000000002,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,8,2.0,zigzag,HT1,latent,PTA gain scheme,Agent,Global,100,-0.11251850000000002,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,8,2.0,zigzag,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.12917199999999998,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,8,2.0,zigzag,HT2,latent,PTA gain scheme,Agent,Global,100,-0.09468500000000002,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,8,2.5,random,HM,clamped,PTA gain scheme,Agent,Global,100,-0.0022790000000000032,1707.0,0.004915042391168809,0.005159898694981593,True
1000,8,2.5,random,HM,latent,PTA gain scheme,Agent,Global,100,-0.0016614999999999963,1888.5,0.028633537427440514,0.02973482732849592,True
1000,8,2.5,random,HT1,clamped,PTA gain scheme,Agent,Global,100,0.023197000000000023,23.0,7.78699366986276e-18,9.937906249278324e-18,True
1000,8,2.5,random,HT1,latent,PTA gain scheme,Agent,Global,100,-0.10054549999999995,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,8,2.5,random,HT2,clamped,PTA gain scheme,Agent,Global,100,0.036867999999999956,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,8,2.5,random,HT2,latent,PTA gain scheme,Agent,Global,100,-0.10270699999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,8,2.5,scurve,HM,clamped,PTA gain scheme,Agent,Global,100,-0.009382999999999975,35.0,1.1147719595548441e-17,1.412262423834876e-17,True
1000,8,2.5,scurve,HM,latent,PTA gain scheme,Agent,Global,100,-0.05402649999999998,0.0,3.895900458013434e-18,5.318527181931858e-18,True
1000,8,2.5,scurve,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.04715549999999999,0.0,3.896340037647931e-18,5.318527181931858e-18,True
1000,8,2.5,scurve,HT1,latent,PTA gain scheme,Agent,Global,100,-0.041285000000000016,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,8,2.5,scurve,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.05080700000000002,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,8,2.5,scurve,HT2,latent,PTA gain scheme,Agent,Global,100,-0.021791999999999978,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,8,2.5,sharp,HM,clamped,PTA gain scheme,Agent,Global,100,0.039208999999999994,1086.0,7.507645897310535e-07,8.200513344217829e-07,True
1000,8,2.5,sharp,HM,latent,PTA gain scheme,Agent,Global,100,-0.07589050000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,8,2.5,sharp,HT1,clamped,PTA gain scheme,Agent,Global,100,0.13941449999999994,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,8,2.5,sharp,HT1,latent,PTA gain scheme,Agent,Global,100,0.2198505,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,8,2.5,sharp,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.0613225,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,8,2.5,sharp,HT2,latent,PTA gain scheme,Agent,Global,100,0.02287,3.0,4.266322730718234e-18,5.6884303076243116e-18,True
1000,8,2.5,zigzag,HM,clamped,PTA gain scheme,Agent,Global,100,-0.015390999999999988,673.0,1.9178671764212907e-10,2.1688969115549674e-10,True
1000,8,2.5,zigzag,HM,latent,PTA gain scheme,Agent,Global,100,-0.06082699999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,8,2.5,zigzag,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.0758145,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,8,2.5,zigzag,HT1,latent,PTA gain scheme,Agent,Global,100,-0.07251949999999996,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,8,2.5,zigzag,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.09353049999999996,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,8,2.5,zigzag,HT2,latent,PTA gain scheme,Agent,Global,100,-0.06024849999999998,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,1.5,random,HM,clamped,PTA gain scheme,Agent,Global,100,0.008509999999999962,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,1.5,random,HM,latent,PTA gain scheme,Agent,Global,100,-0.03474000000000005,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,1.5,random,HT1,clamped,PTA gain scheme,Agent,Global,100,0.00019649999999993284,2520.0,0.9862837441089826,0.9862837441089826,False
1000,12,1.5,random,HT1,latent,PTA gain scheme,Agent,Global,100,-0.08694550000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,1.5,random,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.009292000000000078,38.0,1.2189959107443799e-17,1.539868610801611e-17,True
1000,12,1.5,random,HT2,latent,PTA gain scheme,Agent,Global,100,-0.09128399999999992,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,1.5,scurve,HM,clamped,PTA gain scheme,Agent,Global,100,-0.13010049999999995,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,1.5,scurve,HM,latent,PTA gain scheme,Agent,Global,100,-0.045287999999999995,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,1.5,scurve,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.07648100000000008,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,1.5,scurve,HT1,latent,PTA gain scheme,Agent,Global,100,-0.03270099999999998,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,1.5,scurve,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.03750000000000003,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,1.5,scurve,HT2,latent,PTA gain scheme,Agent,Global,100,-0.012307999999999986,0.0,3.896340037647931e-18,5.318527181931858e-18,True
1000,12,1.5,sharp,HM,clamped,PTA gain scheme,Agent,Global,100,-0.06808200000000003,0.0,3.896340037647931e-18,5.318527181931858e-18,True
1000,12,1.5,sharp,HM,latent,PTA gain scheme,Agent,Global,100,-0.04728950000000004,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,1.5,sharp,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.0849155,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,1.5,sharp,HT1,latent,PTA gain scheme,Agent,Global,100,-0.06413650000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,1.5,sharp,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.04740549999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,1.5,sharp,HT2,latent,PTA gain scheme,Agent,Global,100,-0.057584499999999955,0.0,3.896340037647931e-18,5.318527181931858e-18,True
1000,12,1.5,zigzag,HM,clamped,PTA gain scheme,Agent,Global,100,-0.1511865,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,1.5,zigzag,HM,latent,PTA gain scheme,Agent,Global,100,-0.081986,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,1.5,zigzag,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.08824149999999997,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,1.5,zigzag,HT1,latent,PTA gain scheme,Agent,Global,100,-0.07064100000000001,0.0,3.896120241954008e-18,5.318527181931858e-18,True
1000,12,1.5,zigzag,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.05347999999999997,0.0,3.896120241954008e-18,5.318527181931858e-18,True
1000,12,1.5,zigzag,HT2,latent,PTA gain scheme,Agent,Global,100,-0.05379199999999995,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,2.0,random,HM,clamped,PTA gain scheme,Agent,Global,100,0.019925,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,2.0,random,HM,latent,PTA gain scheme,Agent,Global,100,-0.028412500000000007,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,2.0,random,HT1,clamped,PTA gain scheme,Agent,Global,100,0.02652500000000002,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,2.0,random,HT1,latent,PTA gain scheme,Agent,Global,100,-0.09201750000000009,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,2.0,random,HT2,clamped,PTA gain scheme,Agent,Global,100,0.022759499999999988,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,2.0,random,HT2,latent,PTA gain scheme,Agent,Global,100,-0.09408450000000002,0.0,3.896340037647931e-18,5.318527181931858e-18,True
1000,12,2.0,scurve,HM,clamped,PTA gain scheme,Agent,Global,100,-0.032055500000000015,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,2.0,scurve,HM,latent,PTA gain scheme,Agent,Global,100,-0.04477199999999998,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,2.0,scurve,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.066692,0.0,3.896340037647931e-18,5.318527181931858e-18,True
1000,12,2.0,scurve,HT1,latent,PTA gain scheme,Agent,Global,100,-0.05098899999999995,0.0,3.896340037647931e-18,5.318527181931858e-18,True
1000,12,2.0,scurve,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.053414,0.0,3.896120241954008e-18,5.318527181931858e-18,True
1000,12,2.0,scurve,HT2,latent,PTA gain scheme,Agent,Global,100,-0.03218199999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,2.0,sharp,HM,clamped,PTA gain scheme,Agent,Global,100,0.012439499999999992,803.0,3.203882879938662e-09,3.5810540857270426e-09,True
1000,12,2.0,sharp,HM,latent,PTA gain scheme,Agent,Global,100,-0.01847999999999997,606.0,4.1633293067648055e-11,4.745536307446955e-11,True
1000,12,2.0,sharp,HT1,clamped,PTA gain scheme,Agent,Global,100,0.12672099999999997,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,2.0,sharp,HT1,latent,PTA gain scheme,Agent,Global,100,0.09870649999999997,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,2.0,sharp,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.06877299999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,2.0,sharp,HT2,latent,PTA gain scheme,Agent,Global,100,-0.045977000000000004,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,2.0,zigzag,HM,clamped,PTA gain scheme,Agent,Global,100,-0.07844200000000004,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,2.0,zigzag,HM,latent,PTA gain scheme,Agent,Global,100,-0.058057499999999956,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,2.0,zigzag,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.09985699999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,2.0,zigzag,HT1,latent,PTA gain scheme,Agent,Global,100,-0.08209549999999996,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,2.0,zigzag,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.08595350000000002,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,2.0,zigzag,HT2,latent,PTA gain scheme,Agent,Global,100,-0.068906,0.0,3.896340037647931e-18,5.318527181931858e-18,True
1000,12,2.5,random,HM,clamped,PTA gain scheme,Agent,Global,100,-0.006507499999999999,286.0,1.377643122095161e-14,1.6395091700967205e-14,True
1000,12,2.5,random,HM,latent,PTA gain scheme,Agent,Global,100,-0.0017735000000000112,1062.0,4.897915405946526e-07,5.37030318621548e-07,True
1000,12,2.5,random,HT1,clamped,PTA gain scheme,Agent,Global,100,0.046508500000000064,0.0,3.896340037647931e-18,5.318527181931858e-18,True
1000,12,2.5,random,HT1,latent,PTA gain scheme,Agent,Global,100,-0.09609300000000004,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,2.5,random,HT2,clamped,PTA gain scheme,Agent,Global,100,0.04342250000000003,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,2.5,random,HT2,latent,PTA gain scheme,Agent,Global,100,-0.09070500000000004,0.0,3.896340037647931e-18,5.318527181931858e-18,True
1000,12,2.5,scurve,HM,clamped,PTA gain scheme,Agent,Global,100,-0.004710999999999993,104.0,8.49113044453792e-17,1.045062208558513e-16,True
1000,12,2.5,scurve,HM,latent,PTA gain scheme,Agent,Global,100,-0.03692500000000001,0.0,3.896340037647931e-18,5.318527181931858e-18,True
1000,12,2.5,scurve,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.045259499999999994,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,2.5,scurve,HT1,latent,PTA gain scheme,Agent,Global,100,-0.03610350000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,2.5,scurve,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.04179849999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,2.5,scurve,HT2,latent,PTA gain scheme,Agent,Global,100,-0.01959850000000002,0.0,3.896340037647931e-18,5.318527181931858e-18,True
1000,12,2.5,sharp,HM,clamped,PTA gain scheme,Agent,Global,100,0.025136999999999993,1303.0,2.6499653532351623e-05,2.854825517699726e-05,True
1000,12,2.5,sharp,HM,latent,PTA gain scheme,Agent,Global,100,-0.06280899999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,2.5,sharp,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.036457499999999976,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,2.5,sharp,HT1,latent,PTA gain scheme,Agent,Global,100,0.09100049999999998,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,2.5,sharp,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.039847499999999994,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,2.5,sharp,HT2,latent,PTA gain scheme,Agent,Global,100,0.02817249999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,2.5,zigzag,HM,clamped,PTA gain scheme,Agent,Global,100,-0.04580100000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,2.5,zigzag,HM,latent,PTA gain scheme,Agent,Global,100,-0.04636649999999998,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,2.5,zigzag,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.043160000000000004,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,2.5,zigzag,HT1,latent,PTA gain scheme,Agent,Global,100,-0.05246300000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,12,2.5,zigzag,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.058384000000000005,0.0,3.896340037647931e-18,5.318527181931858e-18,True
1000,12,2.5,zigzag,HT2,latent,PTA gain scheme,Agent,Global,100,-0.04306399999999996,0.0,3.89655984509591e-18,5.318527181931858e-18,True
