pop,n,step_ratio,pattern,threshold_range,comparison,left_label,right_label,paired_repetitions,median_paired_difference_R,wilcoxon_statistic,wilcoxon_two_sided_p,gain_scheme,bh_q,significant_q_lt_0_05
100,8,2.5,random,HT1,PTA storage mode,latent,clamped,100,-0.11225649999999998,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,8,2.5,random,HT2,PTA storage mode,latent,clamped,100,-0.17438450000000005,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,8,2.5,random,HT2,PTA storage mode,latent,clamped,100,-0.04622799999999999,0.0,3.896340037647931e-18,Global,5.106108755555409e-18,True
100,8,2.5,scurve,HM,PTA storage mode,latent,clamped,100,-0.1062845,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,8,2.5,scurve,HM,PTA storage mode,latent,clamped,100,-0.06395650000000003,0.0,3.896340037647931e-18,Global,5.106108755555409e-18,True
100,8,2.5,scurve,HT1,PTA storage mode,latent,clamped,100,0.39173100000000005,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,8,2.5,scurve,HT1,PTA storage mode,latent,clamped,100,0.3848795,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,8,2.5,scurve,HT2,PTA storage mode,latent,clamped,100,0.2686925,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,8,2.5,scurve,HT2,PTA storage mode,latent,clamped,100,0.245697,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,8,2.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.10360300000000001,2.0,4.139140769112088e-18,Agent,5.264601163585758e-18,True
100,8,2.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.07283399999999998,74.0,3.536288390303153e-17,Global,4.147538238762793e-17,True
100,8,2.5,sharp,HT1,PTA storage mode,latent,clamped,100,-0.07346249999999999,142.0,2.5367819502505057e-16,Agent,2.9043015967532293e-16,True
100,8,2.5,sharp,HT1,PTA storage mode,latent,clamped,100,-0.15601900000000002,6.0,4.670683307897806e-18,Global,5.8092183944679046e-18,True
100,8,2.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.14475,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,8,2.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.04710000000000003,29.0,9.318997235593412e-18,Global,1.1224368417592066e-17,True
100,8,2.5,zigzag,HM,PTA storage mode,latent,clamped,100,-0.07721850000000002,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,8,2.5,zigzag,HM,PTA storage mode,latent,clamped,100,-0.033239000000000046,112.0,1.0706319350413216e-16,Global,1.2366657645397083e-16,True
100,8,2.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.20014950000000004,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,8,2.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.18137299999999995,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,8,2.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.203697,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,8,2.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.1731985,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,12,1.5,random,HM,PTA storage mode,latent,clamped,100,-0.1600785,0.0,3.896340037647931e-18,Agent,5.106108755555409e-18,True
100,12,1.5,random,HM,PTA storage mode,latent,clamped,100,-0.11566150000000003,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,12,1.5,random,HT1,PTA storage mode,latent,clamped,100,-0.21115349999999988,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,12,1.5,random,HT1,PTA storage mode,latent,clamped,100,-0.12699000000000005,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,12,1.5,random,HT2,PTA storage mode,latent,clamped,100,-0.12385499999999999,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,12,1.5,random,HT2,PTA storage mode,latent,clamped,100,-0.04651200000000011,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,12,1.5,scurve,HM,PTA storage mode,latent,clamped,100,0.19087350000000003,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,12,1.5,scurve,HM,PTA storage mode,latent,clamped,100,0.1138634999999999,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,12,1.5,scurve,HT1,PTA storage mode,latent,clamped,100,0.596582,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,12,1.5,scurve,HT1,PTA storage mode,latent,clamped,100,0.558766,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,12,1.5,scurve,HT2,PTA storage mode,latent,clamped,100,0.31534599999999996,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,12,1.5,scurve,HT2,PTA storage mode,latent,clamped,100,0.2924755,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,12,1.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.07903150000000003,2.0,4.139373908714419e-18,Agent,5.264601163585758e-18,True
100,12,1.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.09454899999999994,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,12,1.5,sharp,HT1,PTA storage mode,latent,clamped,100,0.110241,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,12,1.5,sharp,HT1,PTA storage mode,latent,clamped,100,0.09003400000000003,0.0,3.896340037647931e-18,Global,5.106108755555409e-18,True
100,12,1.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.08612600000000001,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,12,1.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.09466450000000001,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,12,1.5,zigzag,HM,PTA storage mode,latent,clamped,100,0.10261000000000003,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,12,1.5,zigzag,HM,PTA storage mode,latent,clamped,100,0.04112349999999998,15.0,6.12472726248735e-18,Global,7.481287966242796e-18,True
100,12,1.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.2498375,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,12,1.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.23375999999999997,0.0,3.896340037647931e-18,Global,5.106108755555409e-18,True
100,12,1.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.215864,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,12,1.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.2167849999999999,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,12,2.0,random,HM,PTA storage mode,latent,clamped,100,-0.12680000000000002,0.0,3.896340037647931e-18,Agent,5.106108755555409e-18,True
100,12,2.0,random,HM,PTA storage mode,latent,clamped,100,-0.09439,0.0,3.896340037647931e-18,Global,5.106108755555409e-18,True
100,12,2.0,random,HT1,PTA storage mode,latent,clamped,100,-0.24470000000000003,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,12,2.0,random,HT1,PTA storage mode,latent,clamped,100,-0.13387499999999997,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,12,2.0,random,HT2,PTA storage mode,latent,clamped,100,-0.15588000000000002,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,12,2.0,random,HT2,PTA storage mode,latent,clamped,100,-0.04895499999999997,0.0,3.896120241954008e-18,Global,5.106108755555409e-18,True
100,12,2.0,scurve,HM,PTA storage mode,latent,clamped,100,-0.039324,35.0,1.1147719595548441e-17,Agent,1.3340207383038578e-17,True
100,12,2.0,scurve,HM,PTA storage mode,latent,clamped,100,-0.02458349999999998,1.0,4.0161556854627e-18,Global,5.1432191386953154e-18,True
100,12,2.0,scurve,HT1,PTA storage mode,latent,clamped,100,0.365879,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,12,2.0,scurve,HT1,PTA storage mode,latent,clamped,100,0.35348999999999997,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,12,2.0,scurve,HT2,PTA storage mode,latent,clamped,100,0.21566250000000003,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,12,2.0,scurve,HT2,PTA storage mode,latent,clamped,100,0.1955265,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,12,2.0,sharp,HM,PTA storage mode,latent,clamped,100,-0.10420999999999997,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,12,2.0,sharp,HM,PTA storage mode,latent,clamped,100,-0.062090000000000034,0.0,3.896340037647931e-18,Global,5.106108755555409e-18,True
100,12,2.0,sharp,HT1,PTA storage mode,latent,clamped,100,-0.005104999999999998,2205.0,0.2712171344436851,Agent,0.2726899970822466,False
100,12,2.0,sharp,HT1,PTA storage mode,latent,clamped,100,0.011204999999999993,1479.0,0.0003225427203668731,Global,0.00033123246085219293,True
100,12,2.0,sharp,HT2,PTA storage mode,latent,clamped,100,0.08083,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,12,2.0,sharp,HT2,PTA storage mode,latent,clamped,100,0.06198500000000001,0.0,3.896340037647931e-18,Global,5.106108755555409e-18,True
100,12,2.0,zigzag,HM,PTA storage mode,latent,clamped,100,0.023320000000000007,121.0,1.3883907150473852e-16,Agent,1.5994261037345877e-16,True
100,12,2.0,zigzag,HM,PTA storage mode,latent,clamped,100,0.009197500000000025,1637.0,0.0022638708623657668,Global,0.002310217824902389,True
100,12,2.0,zigzag,HT1,PTA storage mode,latent,clamped,100,0.1753175,0.0,3.896340037647931e-18,Agent,5.106108755555409e-18,True
100,12,2.0,zigzag,HT1,PTA storage mode,latent,clamped,100,0.165854,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,12,2.0,zigzag,HT2,PTA storage mode,latent,clamped,100,0.166346,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,12,2.0,zigzag,HT2,PTA storage mode,latent,clamped,100,0.1511845,0.0,3.896340037647931e-18,Global,5.106108755555409e-18,True
100,12,2.5,random,HM,PTA storage mode,latent,clamped,100,-0.061611999999999986,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,12,2.5,random,HM,PTA storage mode,latent,clamped,100,-0.05850649999999999,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,12,2.5,random,HT1,PTA storage mode,latent,clamped,100,-0.244018,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,12,2.5,random,HT1,PTA storage mode,latent,clamped,100,-0.1253375,0.0,3.896340037647931e-18,Global,5.106108755555409e-18,True
100,12,2.5,random,HT2,PTA storage mode,latent,clamped,100,-0.165225,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,12,2.5,random,HT2,PTA storage mode,latent,clamped,100,-0.0405625,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,12,2.5,scurve,HM,PTA storage mode,latent,clamped,100,-0.07687949999999999,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,12,2.5,scurve,HM,PTA storage mode,latent,clamped,100,-0.045950500000000005,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,12,2.5,scurve,HT1,PTA storage mode,latent,clamped,100,0.27156500000000006,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,12,2.5,scurve,HT1,PTA storage mode,latent,clamped,100,0.2668005,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,12,2.5,scurve,HT2,PTA storage mode,latent,clamped,100,0.1749645,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,12,2.5,scurve,HT2,PTA storage mode,latent,clamped,100,0.15867599999999998,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,12,2.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.11088099999999998,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,12,2.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.07515,61.0,2.4114800543560524e-17,Global,2.8463371133382915e-17,True
100,12,2.5,sharp,HT1,PTA storage mode,latent,clamped,100,-0.01353800000000005,1360.0,6.184757827717601e-05,Agent,6.391902826732066e-05,True
100,12,2.5,sharp,HT1,PTA storage mode,latent,clamped,100,-0.10498150000000003,35.0,1.1147719595548441e-17,Global,1.3340207383038578e-17,True
100,12,2.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.152856,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,12,2.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.07346849999999998,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,12,2.5,zigzag,HM,PTA storage mode,latent,clamped,100,-0.01590699999999999,515.0,4.8112000058529785e-12,Agent,5.213474253833997e-12,True
100,12,2.5,zigzag,HM,PTA storage mode,latent,clamped,100,-0.01851300000000003,547.0,1.0389070469371608e-11,Global,1.1220196106921336e-11,True
100,12,2.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.1075045,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,12,2.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.10358,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,12,2.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.1121335,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,12,2.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.09853049999999998,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,4,1.5,random,HM,PTA storage mode,latent,clamped,100,-0.099607,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,4,1.5,random,HM,PTA storage mode,latent,clamped,100,-0.05252900000000016,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,4,1.5,random,HT1,PTA storage mode,latent,clamped,100,-0.11276249999999999,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,4,1.5,random,HT1,PTA storage mode,latent,clamped,100,-0.0513015,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,4,1.5,random,HT2,PTA storage mode,latent,clamped,100,-0.11338700000000013,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,4,1.5,random,HT2,PTA storage mode,latent,clamped,100,-0.03399699999999983,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,4,1.5,scurve,HM,PTA storage mode,latent,clamped,100,0.7467685000000001,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,4,1.5,scurve,HM,PTA storage mode,latent,clamped,100,0.5574969999999999,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,4,1.5,scurve,HT1,PTA storage mode,latent,clamped,100,1.0951475,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,4,1.5,scurve,HT1,PTA storage mode,latent,clamped,100,1.088012,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,4,1.5,scurve,HT2,PTA storage mode,latent,clamped,100,1.041395,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,4,1.5,scurve,HT2,PTA storage mode,latent,clamped,100,1.024641,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,4,1.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.156323,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,4,1.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.10771249999999999,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,4,1.5,sharp,HT1,PTA storage mode,latent,clamped,100,0.324009,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,4,1.5,sharp,HT1,PTA storage mode,latent,clamped,100,0.218848,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,4,1.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.28700599999999993,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,4,1.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.2914764999999999,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,4,1.5,zigzag,HM,PTA storage mode,latent,clamped,100,0.35014299999999987,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,4,1.5,zigzag,HM,PTA storage mode,latent,clamped,100,0.274443,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,4,1.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.9069580000000002,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,4,1.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.7786129999999999,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,4,1.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.7212095000000001,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,4,1.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.6400925,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,4,2.0,random,HM,PTA storage mode,latent,clamped,100,-0.082341,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,4,2.0,random,HM,PTA storage mode,latent,clamped,100,-0.03987000000000002,0.0,3.896340037647931e-18,Global,5.106108755555409e-18,True
500,4,2.0,random,HT1,PTA storage mode,latent,clamped,100,-0.13518299999999994,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,4,2.0,random,HT1,PTA storage mode,latent,clamped,100,-0.06558599999999992,0.0,3.896340037647931e-18,Global,5.106108755555409e-18,True
500,4,2.0,random,HT2,PTA storage mode,latent,clamped,100,-0.16163099999999997,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,4,2.0,random,HT2,PTA storage mode,latent,clamped,100,-0.049086000000000074,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,4,2.0,scurve,HM,PTA storage mode,latent,clamped,100,0.0068670000000000675,1937.0,0.043203735179544844,Agent,0.043846547214322726,True
500,4,2.0,scurve,HM,PTA storage mode,latent,clamped,100,0.009446499999999913,1466.0,0.0002713849663803473,Global,0.0002791388225626429,True
500,4,2.0,scurve,HT1,PTA storage mode,latent,clamped,100,0.7969,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,4,2.0,scurve,HT1,PTA storage mode,latent,clamped,100,0.7926915000000001,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,4,2.0,scurve,HT2,PTA storage mode,latent,clamped,100,0.856479,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,4,2.0,scurve,HT2,PTA storage mode,latent,clamped,100,0.838033,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,4,2.0,sharp,HM,PTA storage mode,latent,clamped,100,-0.09899699999999995,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,4,2.0,sharp,HM,PTA storage mode,latent,clamped,100,-0.018330000000000013,295.0,1.7542968918093303e-14,Global,1.9415617180058856e-14,True
500,4,2.0,sharp,HT1,PTA storage mode,latent,clamped,100,0.10536599999999996,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,4,2.0,sharp,HT1,PTA storage mode,latent,clamped,100,0.119778,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,4,2.0,sharp,HT2,PTA storage mode,latent,clamped,100,0.21570599999999998,0.0,3.896340037647931e-18,Agent,5.106108755555409e-18,True
500,4,2.0,sharp,HT2,PTA storage mode,latent,clamped,100,0.15111899999999995,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,4,2.0,zigzag,HM,PTA storage mode,latent,clamped,100,-0.04045549999999998,96.0,6.729249235397462e-17,Agent,7.835675659546371e-17,True
500,4,2.0,zigzag,HM,PTA storage mode,latent,clamped,100,0.04230400000000001,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,4,2.0,zigzag,HT1,PTA storage mode,latent,clamped,100,0.6355474999999999,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,4,2.0,zigzag,HT1,PTA storage mode,latent,clamped,100,0.5430809999999999,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,4,2.0,zigzag,HT2,PTA storage mode,latent,clamped,100,0.582374,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,4,2.0,zigzag,HT2,PTA storage mode,latent,clamped,100,0.4894655000000001,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,4,2.5,random,HM,PTA storage mode,latent,clamped,100,-0.023406499999999997,0.0,3.896340037647931e-18,Agent,5.106108755555409e-18,True
500,4,2.5,random,HM,PTA storage mode,latent,clamped,100,-0.016642500000000005,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,4,2.5,random,HT1,PTA storage mode,latent,clamped,100,-0.15476250000000003,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,4,2.5,random,HT1,PTA storage mode,latent,clamped,100,-0.07481949999999993,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,4,2.5,random,HT2,PTA storage mode,latent,clamped,100,-0.18963399999999997,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,4,2.5,random,HT2,PTA storage mode,latent,clamped,100,-0.048180000000000056,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,4,2.5,scurve,HM,PTA storage mode,latent,clamped,100,-0.285584,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,4,2.5,scurve,HM,PTA storage mode,latent,clamped,100,-0.135839,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,4,2.5,scurve,HT1,PTA storage mode,latent,clamped,100,0.5477040000000001,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,4,2.5,scurve,HT1,PTA storage mode,latent,clamped,100,0.550481,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,4,2.5,scurve,HT2,PTA storage mode,latent,clamped,100,0.591562,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,4,2.5,scurve,HT2,PTA storage mode,latent,clamped,100,0.5755079999999999,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,4,2.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.0987265,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,4,2.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.0242705,1453.0,0.00022790994231320152,Global,0.00023460785165838695,True
500,4,2.5,sharp,HT1,PTA storage mode,latent,clamped,100,-0.016871499999999984,456.0,1.829541850976284e-12,Agent,1.989166307772873e-12,True
500,4,2.5,sharp,HT1,PTA storage mode,latent,clamped,100,-0.08438649999999998,12.0,5.5962479014680366e-18,Global,6.8616246738908e-18,True
500,4,2.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.13224749999999996,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,4,2.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.04913649999999997,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,4,2.5,zigzag,HM,PTA storage mode,latent,clamped,100,-0.20751050000000004,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,4,2.5,zigzag,HM,PTA storage mode,latent,clamped,100,-0.07389099999999998,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,4,2.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.3848420000000001,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,4,2.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.32296800000000003,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,4,2.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.40474199999999994,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,4,2.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.31706900000000005,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,8,1.5,random,HM,PTA storage mode,latent,clamped,100,-0.14912500000000006,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,8,1.5,random,HM,PTA storage mode,latent,clamped,100,-0.10132499999999994,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,8,1.5,random,HT1,PTA storage mode,latent,clamped,100,-0.176419,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,8,1.5,random,HT1,PTA storage mode,latent,clamped,100,-0.09877000000000002,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,8,1.5,random,HT2,PTA storage mode,latent,clamped,100,-0.13429250000000004,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,8,1.5,random,HT2,PTA storage mode,latent,clamped,100,-0.05101499999999992,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,8,1.5,scurve,HM,PTA storage mode,latent,clamped,100,0.32583700000000004,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,8,1.5,scurve,HM,PTA storage mode,latent,clamped,100,0.170103,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,8,1.5,scurve,HT1,PTA storage mode,latent,clamped,100,0.7749345,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,8,1.5,scurve,HT1,PTA storage mode,latent,clamped,100,0.7310939999999999,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,8,1.5,scurve,HT2,PTA storage mode,latent,clamped,100,0.385428,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,8,1.5,scurve,HT2,PTA storage mode,latent,clamped,100,0.364329,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,8,1.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.14647,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,8,1.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.11807899999999993,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,8,1.5,sharp,HT1,PTA storage mode,latent,clamped,100,0.1545335,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,8,1.5,sharp,HT1,PTA storage mode,latent,clamped,100,0.1123795,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,8,1.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.13415300000000002,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,8,1.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.14583149999999995,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,8,1.5,zigzag,HM,PTA storage mode,latent,clamped,100,0.1281230000000001,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,8,1.5,zigzag,HM,PTA storage mode,latent,clamped,100,0.025747999999999882,146.0,2.843748309192805e-16,Global,3.24999806764892e-16,True
500,8,1.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.45149449999999997,0.0,3.896340037647931e-18,Agent,5.106108755555409e-18,True
500,8,1.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.4126249999999999,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,8,1.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.38129,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,8,1.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.370502,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,8,2.0,random,HM,PTA storage mode,latent,clamped,100,-0.13426049999999998,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
500,8,2.0,random,HM,PTA storage mode,latent,clamped,100,-0.088398,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
500,8,2.0,random,HT1,PTA storage mode,latent,clamped,100,-0.2148795,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
