pop,n,step_ratio,pattern,threshold_range,comparator,pta_run_method_id,comparator_run_method_id,paired_repetitions,median_paired_difference_R,wilcoxon_two_sided_p,bh_q,pta_median_lower,bh_significant
100,8,1.5,zigzag,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.8881985,3.89655984509591e-18,4.156330501435637e-18,True,True
100,8,2.0,random,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.11676000000000003,3.89655984509591e-18,4.156330501435637e-18,True,True
100,8,2.0,random,HT1,CT,PTA|TD2_PID1|latent|Agent,CT|CT_HT1|clamped|,100,-0.12561750000000005,3.896340037647931e-18,4.156330501435637e-18,True,True
100,8,2.0,random,HT2,CT,PTA|TD3_PID1|latent|Agent,CT|CT_HT2|clamped|,100,-0.12470249999999994,3.896340037647931e-18,4.156330501435637e-18,True,True
100,8,2.0,scurve,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.333286,3.89655984509591e-18,4.156330501435637e-18,True,True
100,8,2.0,scurve,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-1.089331,3.89655984509591e-18,4.156330501435637e-18,True,True
100,8,2.0,scurve,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.8530170000000001,3.89655984509591e-18,4.156330501435637e-18,True,True
100,8,2.0,sharp,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.14906999999999998,3.89655984509591e-18,4.156330501435637e-18,True,True
100,8,2.0,sharp,HT1,CT,PTA|TD2_PID1|clamped|Global,CT|CT_HT1|clamped|,100,-0.53898,3.89655984509591e-18,4.156330501435637e-18,True,True
100,8,2.0,sharp,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.491835,3.89655984509591e-18,4.156330501435637e-18,True,True
100,8,2.0,zigzag,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.3319585,3.89655984509591e-18,4.156330501435637e-18,True,True
100,8,2.0,zigzag,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-1.1368895,3.89655984509591e-18,4.156330501435637e-18,True,True
100,8,2.0,zigzag,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.85753,3.89655984509591e-18,4.156330501435637e-18,True,True
100,8,2.5,random,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.05730050000000003,5.026457534403374e-17,5.207265359381912e-17,True,True
100,8,2.5,random,HT1,CT,PTA|TD2_PID1|latent|Agent,CT|CT_HT1|clamped|,100,-0.13404349999999987,3.89655984509591e-18,4.156330501435637e-18,True,True
100,8,2.5,random,HT2,CT,PTA|TD3_PID1|latent|Agent,CT|CT_HT2|clamped|,100,-0.12487449999999994,3.896340037647931e-18,4.156330501435637e-18,True,True
100,8,2.5,scurve,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.06334400000000004,4.463000234984909e-11,4.5365084741493664e-11,True,True
100,8,2.5,scurve,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-0.791668,3.89655984509591e-18,4.156330501435637e-18,True,True
100,8,2.5,scurve,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.587804,3.89655984509591e-18,4.156330501435637e-18,True,True
100,8,2.5,sharp,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.0697875,4.0161556854627e-18,4.252400137548742e-18,True,True
100,8,2.5,sharp,HT1,CT,PTA|TD2_PID1|latent|Global,CT|CT_HT1|clamped|,100,-0.34506600000000004,3.89655984509591e-18,4.156330501435637e-18,True,True
100,8,2.5,sharp,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.268519,3.89655984509591e-18,4.156330501435637e-18,True,True
100,8,2.5,zigzag,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.22154200000000002,3.89655984509591e-18,4.156330501435637e-18,True,True
100,8,2.5,zigzag,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-0.8416655000000001,3.89655984509591e-18,4.156330501435637e-18,True,True
100,8,2.5,zigzag,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.606028,3.89655984509591e-18,4.156330501435637e-18,True,True
100,12,1.5,random,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.11455649999999995,3.896120241954008e-18,4.156330501435637e-18,True,True
100,12,1.5,random,HT1,CT,PTA|TD2_PID1|latent|Agent,CT|CT_HT1|clamped|,100,-0.13323449999999992,3.89655984509591e-18,4.156330501435637e-18,True,True
100,12,1.5,random,HT2,CT,PTA|TD3_PID1|latent|Agent,CT|CT_HT2|clamped|,100,-0.12838349999999998,3.89655984509591e-18,4.156330501435637e-18,True,True
100,12,1.5,scurve,HM,CT,PTA|TD1_PID1|clamped|Agent,CT|CT_HM|clamped|,100,-0.6508665,3.89655984509591e-18,4.156330501435637e-18,True,True
100,12,1.5,scurve,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-0.8659715,3.89655984509591e-18,4.156330501435637e-18,True,True
100,12,1.5,scurve,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.5884865,3.89655984509591e-18,4.156330501435637e-18,True,True
100,12,1.5,sharp,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.17135699999999998,3.89655984509591e-18,4.156330501435637e-18,True,True
100,12,1.5,sharp,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-0.736098,3.89655984509591e-18,4.156330501435637e-18,True,True
100,12,1.5,sharp,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.482239,3.896340037647931e-18,4.156330501435637e-18,True,True
100,12,1.5,zigzag,HM,CT,PTA|TD1_PID1|clamped|Agent,CT|CT_HM|clamped|,100,-0.455425,3.89655984509591e-18,4.156330501435637e-18,True,True
100,12,1.5,zigzag,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-1.0257345,3.89655984509591e-18,4.156330501435637e-18,True,True
100,12,1.5,zigzag,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.6800025000000001,3.89655984509591e-18,4.156330501435637e-18,True,True
100,12,2.0,random,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.095085,3.89655984509591e-18,4.156330501435637e-18,True,True
100,12,2.0,random,HT1,CT,PTA|TD2_PID1|latent|Agent,CT|CT_HT1|clamped|,100,-0.1421199999999999,3.89655984509591e-18,4.156330501435637e-18,True,True
100,12,2.0,random,HT2,CT,PTA|TD3_PID1|latent|Agent,CT|CT_HT2|clamped|,100,-0.13124999999999998,3.89655984509591e-18,4.156330501435637e-18,True,True
100,12,2.0,scurve,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.2224335,3.89655984509591e-18,4.156330501435637e-18,True,True
100,12,2.0,scurve,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-0.7467465,3.89655984509591e-18,4.156330501435637e-18,True,True
100,12,2.0,scurve,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.589842,3.89655984509591e-18,4.156330501435637e-18,True,True
100,12,2.0,sharp,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.083755,3.89655984509591e-18,4.156330501435637e-18,True,True
100,12,2.0,sharp,HT1,CT,PTA|TD2_PID1|clamped|Global,CT|CT_HT1|clamped|,100,-0.5015050000000001,3.89655984509591e-18,4.156330501435637e-18,True,True
100,12,2.0,sharp,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.418645,3.89655984509591e-18,4.156330501435637e-18,True,True
100,12,2.0,zigzag,HM,CT,PTA|TD1_PID1|clamped|Agent,CT|CT_HM|clamped|,100,-0.2518065,3.89655984509591e-18,4.156330501435637e-18,True,True
100,12,2.0,zigzag,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-0.8973195,3.89655984509591e-18,4.156330501435637e-18,True,True
100,12,2.0,zigzag,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.6526179999999999,3.89655984509591e-18,4.156330501435637e-18,True,True
100,12,2.5,random,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.040118499999999974,1.1832715745334621e-17,1.2317429402372425e-17,True,True
100,12,2.5,random,HT1,CT,PTA|TD2_PID1|latent|Agent,CT|CT_HT1|clamped|,100,-0.15076199999999995,3.89655984509591e-18,4.156330501435637e-18,True,True
100,12,2.5,random,HT2,CT,PTA|TD3_PID1|latent|Agent,CT|CT_HT2|clamped|,100,-0.125975,3.89655984509591e-18,4.156330501435637e-18,True,True
100,12,2.5,scurve,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.03249350000000001,1.1900321659730323e-07,1.2011539619167055e-07,True,True
100,12,2.5,scurve,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-0.552194,3.89655984509591e-18,4.156330501435637e-18,True,True
100,12,2.5,scurve,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.410564,3.89655984509591e-18,4.156330501435637e-18,True,True
100,12,2.5,sharp,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.02162499999999999,5.796713177452411e-10,5.878357025022164e-10,True,True
100,12,2.5,sharp,HT1,CT,PTA|TD2_PID1|latent|Global,CT|CT_HT1|clamped|,100,-0.29780650000000003,3.896340037647931e-18,4.156330501435637e-18,True,True
100,12,2.5,sharp,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.24557549999999997,3.89655984509591e-18,4.156330501435637e-18,True,True
100,12,2.5,zigzag,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.163571,3.89655984509591e-18,4.156330501435637e-18,True,True
100,12,2.5,zigzag,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-0.7111894999999999,3.89655984509591e-18,4.156330501435637e-18,True,True
100,12,2.5,zigzag,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.48093749999999996,3.89655984509591e-18,4.156330501435637e-18,True,True
500,4,1.5,random,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.14686600000000005,3.89655984509591e-18,4.156330501435637e-18,True,True
500,4,1.5,random,HT1,CT,PTA|TD2_PID1|latent|Agent,CT|CT_HT1|clamped|,100,-0.07596499999999995,3.89655984509591e-18,4.156330501435637e-18,True,True
500,4,1.5,random,HT2,CT,PTA|TD3_PID1|latent|Agent,CT|CT_HT2|clamped|,100,-0.10012749999999992,3.89655984509591e-18,4.156330501435637e-18,True,True
500,4,1.5,scurve,HM,CT,PTA|TD1_PID1|clamped|Agent,CT|CT_HM|clamped|,100,-2.197801,3.89655984509591e-18,4.156330501435637e-18,True,True
500,4,1.5,scurve,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-2.4356210000000003,3.89655984509591e-18,4.156330501435637e-18,True,True
500,4,1.5,scurve,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-1.782302,3.89655984509591e-18,4.156330501435637e-18,True,True
500,4,1.5,sharp,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.509124,3.89655984509591e-18,4.156330501435637e-18,True,True
500,4,1.5,sharp,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-1.0380105,3.89655984509591e-18,4.156330501435637e-18,True,True
500,4,1.5,sharp,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.7913070000000001,3.89655984509591e-18,4.156330501435637e-18,True,True
500,4,1.5,zigzag,HM,CT,PTA|TD1_PID1|clamped|Agent,CT|CT_HM|clamped|,100,-1.5321040000000001,3.89655984509591e-18,4.156330501435637e-18,True,True
500,4,1.5,zigzag,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-1.976251,3.89655984509591e-18,4.156330501435637e-18,True,True
500,4,1.5,zigzag,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-1.442222,3.89655984509591e-18,4.156330501435637e-18,True,True
500,4,2.0,random,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.151146,3.89655984509591e-18,4.156330501435637e-18,True,True
500,4,2.0,random,HT1,CT,PTA|TD2_PID1|latent|Agent,CT|CT_HT1|clamped|,100,-0.11363100000000004,3.89655984509591e-18,4.156330501435637e-18,True,True
500,4,2.0,random,HT2,CT,PTA|TD3_PID1|latent|Agent,CT|CT_HT2|clamped|,100,-0.12081600000000003,3.896340037647931e-18,4.156330501435637e-18,True,True
500,4,2.0,scurve,HM,CT,PTA|TD1_PID1|clamped|Agent,CT|CT_HM|clamped|,100,-0.776388,3.89655984509591e-18,4.156330501435637e-18,True,True
500,4,2.0,scurve,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-2.1149294999999997,3.89655984509591e-18,4.156330501435637e-18,True,True
500,4,2.0,scurve,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-1.7489895,3.89655984509591e-18,4.156330501435637e-18,True,True
500,4,2.0,sharp,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.34317300000000006,3.89655984509591e-18,4.156330501435637e-18,True,True
500,4,2.0,sharp,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-0.629478,3.89655984509591e-18,4.156330501435637e-18,True,True
500,4,2.0,sharp,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.6391169999999999,3.89655984509591e-18,4.156330501435637e-18,True,True
500,4,2.0,zigzag,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.7817055,3.89655984509591e-18,4.156330501435637e-18,True,True
500,4,2.0,zigzag,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-1.7218065,3.89655984509591e-18,4.156330501435637e-18,True,True
500,4,2.0,zigzag,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-1.409436,3.89655984509591e-18,4.156330501435637e-18,True,True
500,4,2.5,random,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.094781,3.89655984509591e-18,4.156330501435637e-18,True,True
500,4,2.5,random,HT1,CT,PTA|TD2_PID1|latent|Agent,CT|CT_HT1|clamped|,100,-0.13071350000000004,3.89655984509591e-18,4.156330501435637e-18,True,True
500,4,2.5,random,HT2,CT,PTA|TD3_PID1|latent|Agent,CT|CT_HT2|clamped|,100,-0.12909350000000003,3.89655984509591e-18,4.156330501435637e-18,True,True
500,4,2.5,scurve,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.241226,3.89655984509591e-18,4.156330501435637e-18,True,True
500,4,2.5,scurve,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-1.421446,3.89655984509591e-18,4.156330501435637e-18,True,True
500,4,2.5,scurve,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-1.1258185,3.89655984509591e-18,4.156330501435637e-18,True,True
500,4,2.5,sharp,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.23305200000000004,3.89655984509591e-18,4.156330501435637e-18,True,True
500,4,2.5,sharp,HT1,CT,PTA|TD2_PID1|latent|Global,CT|CT_HT1|clamped|,100,-0.29975599999999997,3.89655984509591e-18,4.156330501435637e-18,True,True
500,4,2.5,sharp,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.3130280000000001,3.89655984509591e-18,4.156330501435637e-18,True,True
500,4,2.5,zigzag,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.5066595,3.89655984509591e-18,4.156330501435637e-18,True,True
500,4,2.5,zigzag,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-1.1737965,3.89655984509591e-18,4.156330501435637e-18,True,True
500,4,2.5,zigzag,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.9703955,3.89655984509591e-18,4.156330501435637e-18,True,True
500,8,1.5,random,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.126956,3.89655984509591e-18,4.156330501435637e-18,True,True
500,8,1.5,random,HT1,CT,PTA|TD2_PID1|latent|Agent,CT|CT_HT1|clamped|,100,-0.10788249999999999,3.89655984509591e-18,4.156330501435637e-18,True,True
500,8,1.5,random,HT2,CT,PTA|TD3_PID1|latent|Agent,CT|CT_HT2|clamped|,100,-0.11810850000000006,3.89655984509591e-18,4.156330501435637e-18,True,True
500,8,1.5,scurve,HM,CT,PTA|TD1_PID1|clamped|Agent,CT|CT_HM|clamped|,100,-0.9734909999999999,3.89655984509591e-18,4.156330501435637e-18,True,True
500,8,1.5,scurve,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-1.245727,3.89655984509591e-18,4.156330501435637e-18,True,True
500,8,1.5,scurve,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.8657429999999999,3.89655984509591e-18,4.156330501435637e-18,True,True
500,8,1.5,sharp,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.23262349999999998,3.89655984509591e-18,4.156330501435637e-18,True,True
500,8,1.5,sharp,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-0.6704810000000001,3.89655984509591e-18,4.156330501435637e-18,True,True
500,8,1.5,sharp,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.46242849999999996,3.89655984509591e-18,4.156330501435637e-18,True,True
500,8,1.5,zigzag,HM,CT,PTA|TD1_PID1|clamped|Agent,CT|CT_HM|clamped|,100,-0.61118,3.89655984509591e-18,4.156330501435637e-18,True,True
500,8,1.5,zigzag,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-1.1996235,3.89655984509591e-18,4.156330501435637e-18,True,True
500,8,1.5,zigzag,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.8309104999999999,3.89655984509591e-18,4.156330501435637e-18,True,True
500,8,2.0,random,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.11567250000000001,3.89655984509591e-18,4.156330501435637e-18,True,True
500,8,2.0,random,HT1,CT,PTA|TD2_PID1|latent|Agent,CT|CT_HT1|clamped|,100,-0.1278315,3.89655984509591e-18,4.156330501435637e-18,True,True
500,8,2.0,random,HT2,CT,PTA|TD3_PID1|latent|Agent,CT|CT_HT2|clamped|,100,-0.124035,3.89655984509591e-18,4.156330501435637e-18,True,True
500,8,2.0,scurve,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.3250535,3.89655984509591e-18,4.156330501435637e-18,True,True
500,8,2.0,scurve,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-1.0774485,3.89655984509591e-18,4.156330501435637e-18,True,True
500,8,2.0,scurve,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.8653924999999999,3.89655984509591e-18,4.156330501435637e-18,True,True
500,8,2.0,sharp,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.1279635,3.89655984509591e-18,4.156330501435637e-18,True,True
500,8,2.0,sharp,HT1,CT,PTA|TD2_PID1|clamped|Global,CT|CT_HT1|clamped|,100,-0.38193299999999997,3.89655984509591e-18,4.156330501435637e-18,True,True
500,8,2.0,sharp,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.39650700000000005,3.89655984509591e-18,4.156330501435637e-18,True,True
500,8,2.0,zigzag,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.31214699999999995,3.89655984509591e-18,4.156330501435637e-18,True,True
500,8,2.0,zigzag,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-1.0413890000000001,3.89655984509591e-18,4.156330501435637e-18,True,True
500,8,2.0,zigzag,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.8034015,3.89655984509591e-18,4.156330501435637e-18,True,True
500,8,2.5,random,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.051393499999999995,4.0161556854627e-18,4.252400137548742e-18,True,True
500,8,2.5,random,HT1,CT,PTA|TD2_PID1|latent|Agent,CT|CT_HT1|clamped|,100,-0.1354970000000001,3.89655984509591e-18,4.156330501435637e-18,True,True
500,8,2.5,random,HT2,CT,PTA|TD3_PID1|latent|Agent,CT|CT_HT2|clamped|,100,-0.12451499999999999,3.89655984509591e-18,4.156330501435637e-18,True,True
500,8,2.5,scurve,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.06416900000000003,2.0802135592284155e-17,2.160221773044893e-17,True,True
500,8,2.5,scurve,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-0.7655965,3.89655984509591e-18,4.156330501435637e-18,True,True
500,8,2.5,scurve,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.5782175,3.89655984509591e-18,4.156330501435637e-18,True,True
500,8,2.5,sharp,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.054846000000000006,3.89655984509591e-18,4.156330501435637e-18,True,True
500,8,2.5,sharp,HT1,CT,PTA|TD2_PID1|latent|Global,CT|CT_HT1|clamped|,100,-0.17332850000000002,3.89655984509591e-18,4.156330501435637e-18,True,True
500,8,2.5,sharp,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.19996850000000002,3.89655984509591e-18,4.156330501435637e-18,True,True
500,8,2.5,zigzag,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.22431949999999998,3.896340037647931e-18,4.156330501435637e-18,True,True
500,8,2.5,zigzag,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-0.7700690000000001,3.89655984509591e-18,4.156330501435637e-18,True,True
500,8,2.5,zigzag,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.5805560000000001,3.89655984509591e-18,4.156330501435637e-18,True,True
500,12,1.5,random,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.10880600000000001,3.89655984509591e-18,4.156330501435637e-18,True,True
500,12,1.5,random,HT1,CT,PTA|TD2_PID1|latent|Agent,CT|CT_HT1|clamped|,100,-0.12932699999999997,3.896340037647931e-18,4.156330501435637e-18,True,True
500,12,1.5,random,HT2,CT,PTA|TD3_PID1|latent|Agent,CT|CT_HT2|clamped|,100,-0.12361149999999993,3.89655984509591e-18,4.156330501435637e-18,True,True
500,12,1.5,scurve,HM,CT,PTA|TD1_PID1|clamped|Agent,CT|CT_HM|clamped|,100,-0.657936,3.89655984509591e-18,4.156330501435637e-18,True,True
500,12,1.5,scurve,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-0.8520650000000001,3.89655984509591e-18,4.156330501435637e-18,True,True
500,12,1.5,scurve,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.5884069999999999,3.89655984509591e-18,4.156330501435637e-18,True,True
500,12,1.5,sharp,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.14623300000000003,3.89655984509591e-18,4.156330501435637e-18,True,True
500,12,1.5,sharp,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-0.540683,3.89655984509591e-18,4.156330501435637e-18,True,True
500,12,1.5,sharp,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.359955,3.89655984509591e-18,4.156330501435637e-18,True,True
500,12,1.5,zigzag,HM,CT,PTA|TD1_PID1|clamped|Agent,CT|CT_HM|clamped|,100,-0.43171600000000004,3.89655984509591e-18,4.156330501435637e-18,True,True
500,12,1.5,zigzag,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-0.886471,3.89655984509591e-18,4.156330501435637e-18,True,True
500,12,1.5,zigzag,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.59621,3.89655984509591e-18,4.156330501435637e-18,True,True
500,12,2.0,random,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.09261999999999998,3.896340037647931e-18,4.156330501435637e-18,True,True
500,12,2.0,random,HT1,CT,PTA|TD2_PID1|latent|Agent,CT|CT_HT1|clamped|,100,-0.1421849999999999,3.89655984509591e-18,4.156330501435637e-18,True,True
500,12,2.0,random,HT2,CT,PTA|TD3_PID1|latent|Agent,CT|CT_HT2|clamped|,100,-0.126075,3.89655984509591e-18,4.156330501435637e-18,True,True
500,12,2.0,scurve,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.2343105,3.89655984509591e-18,4.156330501435637e-18,True,True
500,12,2.0,scurve,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-0.7383655,3.896340037647931e-18,4.156330501435637e-18,True,True
500,12,2.0,scurve,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.5896025,3.89655984509591e-18,4.156330501435637e-18,True,True
500,12,2.0,sharp,HM,CT,PTA|TD1_PID1|latent|Agent,CT|CT_HM|clamped|,100,-0.054255,3.89655984509591e-18,4.156330501435637e-18,True,True
500,12,2.0,sharp,HT1,CT,PTA|TD2_PID1|clamped|Global,CT|CT_HT1|clamped|,100,-0.30144,3.89655984509591e-18,4.156330501435637e-18,True,True
500,12,2.0,sharp,HT2,CT,PTA|TD3_PID1|clamped|Agent,CT|CT_HT2|clamped|,100,-0.305754,3.89655984509591e-18,4.156330501435637e-18,True,True
500,12,2.0,zigzag,HM,CT,PTA|TD1_PID1|clamped|Agent,CT|CT_HM|clamped|,100,-0.240784,3.89655984509591e-18,4.156330501435637e-18,True,True
500,12,2.0,zigzag,HT1,CT,PTA|TD2_PID1|clamped|Agent,CT|CT_HT1|clamped|,100,-0.7799860000000001,3.89655984509591e-18,4.156330501435637e-18,True,True
