pop,n,step_ratio,pattern,PTA_configuration,evaluation_scope,comparator_family,median_difference,wilcoxon_statistic,p_value,q_value,significant,direction
50,12,2.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-0.27407499999999996,0.0,3.896340037647931e-18,4.404806781412768e-18,True,PTA
50,12,2.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-0.9659460000000001,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,4,1.5,random,PTA-HT1-clamped-Agent,held-out conditions,LFTA,0.3695545,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
100,4,1.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.398863,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,4,1.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.9355215,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,4,1.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.710809,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,4,2.0,random,PTA-HT1-clamped-Agent,held-out conditions,LFTA,0.39961499999999994,0.0,3.896340037647931e-18,4.404806781412768e-18,True,comparator
100,4,2.0,scurve,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.496737,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,4,2.0,sharp,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.46406,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,4,2.0,zigzag,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.2051254999999998,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,4,2.5,random,PTA-HT1-clamped-Agent,held-out conditions,LFTA,0.3156564999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
100,4,2.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.1564459999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,4,2.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.1019935,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,4,2.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-0.602349,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,8,1.5,random,PTA-HT1-clamped-Agent,held-out conditions,LFTA,0.3590304999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
100,8,1.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.299074,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,8,1.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.1761705,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,8,1.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.9531955,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,8,2.0,random,PTA-HT1-clamped-Agent,held-out conditions,LFTA,0.44016,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
100,8,2.0,scurve,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.3224765,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,8,2.0,sharp,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-0.7363875,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,8,2.0,zigzag,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.5187784999999998,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,8,2.5,random,PTA-HT1-clamped-Agent,held-out conditions,LFTA,0.4252784999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
100,8,2.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-0.9561555000000002,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,8,2.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-0.2438345,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,8,2.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.0836985,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,12,1.5,random,PTA-HT1-clamped-Agent,held-out conditions,LFTA,0.3519539999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
100,12,1.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-0.9587320000000001,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,12,1.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-0.9968604999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,12,1.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.4293405,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,12,2.0,random,PTA-HT1-clamped-Agent,held-out conditions,LFTA,0.41423,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
100,12,2.0,scurve,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-0.9588175,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,12,2.0,sharp,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-0.5302849999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,12,2.0,zigzag,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.2563659999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,12,2.5,random,PTA-HT1-clamped-Agent,held-out conditions,LFTA,0.41500600000000004,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
100,12,2.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-0.7208494999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,12,2.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-0.18918749999999995,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,12,2.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-0.994714,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,4,1.5,random,PTA-HT1-clamped-Agent,held-out conditions,LFTA,0.3776679999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
500,4,1.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.509878,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,4,1.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-2.1029105,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,4,1.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.6630829999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,4,2.0,random,PTA-HT1-clamped-Agent,held-out conditions,LFTA,0.4197329999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
500,4,2.0,sharp,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.5430139999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,4,2.0,zigzag,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.2402255,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,4,2.5,random,PTA-HT1-clamped-Agent,held-out conditions,LFTA,0.3442685,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
500,4,2.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.2308845000000002,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,4,2.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.2551964999999998,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,4,2.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-0.6036615,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,8,1.5,random,PTA-HT1-clamped-Agent,held-out conditions,LFTA,0.37756599999999996,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
500,8,1.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.334692,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,8,1.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.2005355,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,8,1.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.963025,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,8,2.0,random,PTA-HT1-clamped-Agent,held-out conditions,LFTA,0.42984599999999995,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
500,8,2.0,scurve,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.388034,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,8,2.0,sharp,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-0.720384,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,8,2.0,zigzag,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.5733890000000001,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,8,2.5,random,PTA-HT1-clamped-Agent,held-out conditions,LFTA,0.4272769999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
500,8,2.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.0051364999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,8,2.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-0.25511649999999997,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,8,2.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.1360105,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,12,1.5,random,PTA-HT1-clamped-Agent,held-out conditions,LFTA,0.3477410000000001,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
500,12,1.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-0.9861525,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,12,1.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-0.9725245,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,12,1.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.442573,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,12,2.0,random,PTA-HT1-clamped-Agent,held-out conditions,LFTA,0.411311,0.0,3.896340037647931e-18,4.404806781412768e-18,True,comparator
500,12,2.0,scurve,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-0.998855,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,12,2.0,sharp,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-0.483303,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,12,2.0,zigzag,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.289042,0.0,3.896340037647931e-18,4.404806781412768e-18,True,PTA
500,12,2.5,random,PTA-HT1-clamped-Agent,held-out conditions,LFTA,0.409239,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
500,12,2.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-0.7572085,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,12,2.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-0.132602,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
500,12,2.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.0240559999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,4,1.5,random,PTA-HT1-clamped-Agent,held-out conditions,LFTA,0.37607849999999987,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
1000,4,1.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.5949084999999998,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,4,1.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-2.124408,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,4,1.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.665325,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,4,2.0,random,PTA-HT1-clamped-Agent,held-out conditions,LFTA,0.4247130000000001,0.0,3.896340037647931e-18,4.404806781412768e-18,True,comparator
1000,4,2.0,scurve,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.6337305,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,4,2.0,sharp,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.5968115,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,4,2.0,zigzag,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.253792,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,4,2.5,random,PTA-HT1-clamped-Agent,held-out conditions,LFTA,0.34603649999999997,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
1000,4,2.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.245245,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,4,2.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.2825395,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,4,2.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-0.6247415000000001,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,8,1.5,random,PTA-HT1-clamped-Agent,held-out conditions,LFTA,0.3724535,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
1000,8,1.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.360432,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,8,1.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.2001754999999998,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,8,1.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.96055,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,8,2.0,random,PTA-HT1-clamped-Agent,held-out conditions,LFTA,0.4340025,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
1000,8,2.0,scurve,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.39475,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,8,2.0,sharp,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-0.7375025,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,8,2.0,zigzag,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.581366,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,8,2.5,random,PTA-HT1-clamped-Agent,held-out conditions,LFTA,0.42681900000000006,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
1000,8,2.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.017908,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,8,2.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-0.25247500000000006,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,8,2.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.1320605000000001,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,12,1.5,random,PTA-HT1-clamped-Agent,held-out conditions,LFTA,0.3501139999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
1000,12,1.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.0055885,0.0,3.896340037647931e-18,4.404806781412768e-18,True,PTA
1000,12,1.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-0.968796,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,12,1.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.438679,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,12,2.0,random,PTA-HT1-clamped-Agent,held-out conditions,LFTA,0.40770399999999996,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
1000,12,2.0,scurve,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.0013809999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,12,2.0,sharp,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-0.472673,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,12,2.0,zigzag,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.291249,0.0,3.896340037647931e-18,4.404806781412768e-18,True,PTA
1000,12,2.5,random,PTA-HT1-clamped-Agent,held-out conditions,LFTA,0.4060375,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
1000,12,2.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-0.7650079999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
1000,12,2.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-0.1351195,0.0,3.896340037647931e-18,4.404806781412768e-18,True,PTA
1000,12,2.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,LFTA,-1.0263019999999998,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,4,1.5,random,PTA-HT1-clamped-Agent,held-out conditions,SBTA,0.18045749999999994,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
50,4,1.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-2.1352465,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,4,1.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-1.19307,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,4,1.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-2.0529624999999996,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,4,2.0,random,PTA-HT1-clamped-Agent,held-out conditions,SBTA,0.2848200000000001,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
50,4,2.0,scurve,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-1.363281,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,4,2.0,sharp,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.60402,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,4,2.0,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-1.216539,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,4,2.5,random,PTA-HT1-clamped-Agent,held-out conditions,SBTA,0.374775,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
50,4,2.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.6015805,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,4,2.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.08876250000000008,1478.5,0.0003204153448495481,0.00032496024335805236,True,PTA
50,4,2.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.48989449999999995,1.0,4.0161556854627e-18,4.48679892985286e-18,True,PTA
50,8,1.5,random,PTA-HT1-clamped-Agent,held-out conditions,SBTA,0.29841000000000006,0.0,3.896340037647931e-18,4.404806781412768e-18,True,comparator
50,8,1.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-1.0405535,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,8,1.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.8127219999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,8,1.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-1.1737994999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,8,2.0,random,PTA-HT1-clamped-Agent,held-out conditions,SBTA,0.3929699999999999,0.0,3.896340037647931e-18,4.404806781412768e-18,True,comparator
50,8,2.0,scurve,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.613578,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,8,2.0,sharp,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.35100000000000003,4.0,4.3968662856280615e-18,4.893010730309827e-18,True,PTA
50,8,2.0,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.759909,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,8,2.5,random,PTA-HT1-clamped-Agent,held-out conditions,SBTA,0.440175,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
50,8,2.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.27841899999999997,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,8,2.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,SBTA,0.03804350000000001,1356.0,5.8346108295865284e-05,5.938429527621875e-05,True,comparator
50,8,2.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.3940945,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,12,1.5,random,PTA-HT1-clamped-Agent,held-out conditions,SBTA,0.3621025000000001,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
50,12,1.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.718341,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,12,1.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.5809525,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,12,1.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.815441,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,12,2.0,random,PTA-HT1-clamped-Agent,held-out conditions,SBTA,0.4166500000000001,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
50,12,2.0,scurve,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.42235599999999995,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,12,2.0,sharp,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.21380000000000005,17.0,6.50411096507678e-18,7.099907389358622e-18,True,PTA
50,12,2.0,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.5065054999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,12,2.5,random,PTA-HT1-clamped-Agent,held-out conditions,SBTA,0.4776125,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
50,12,2.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.194909,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
50,12,2.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,SBTA,0.10652500000000004,341.0,5.94436970808519e-14,6.182144496408597e-14,True,comparator
50,12,2.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.26888599999999996,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,4,1.5,random,PTA-HT1-clamped-Agent,held-out conditions,SBTA,0.204067,0.0,3.89655984509591e-18,4.404806781412768e-18,True,comparator
100,4,1.5,scurve,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-2.134837,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,4,1.5,sharp,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-1.20528,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,4,1.5,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-2.0066575,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,4,2.0,random,PTA-HT1-clamped-Agent,held-out conditions,SBTA,0.27779999999999994,0.0,3.896340037647931e-18,4.404806781412768e-18,True,comparator
100,4,2.0,scurve,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-1.3906,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,4,2.0,sharp,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-0.5924399999999999,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
100,4,2.0,zigzag,PTA-HT1-clamped-Agent,held-out conditions,SBTA,-1.2249400000000001,0.0,3.89655984509591e-18,4.404806781412768e-18,True,PTA
